Unnamed: 0,timestamp,TP2,TP3,H1,DV_pressure,Reservoirs,Oil_temperature,Motor_current,COMP,DV_eletric,Towers,MPG,LPS,Pressure_switch,Oil_level,Caudal_impulses,pressure_difference,motor_current_change,oil_temperature_change,tp2_change,tp3_change,TP2_mean_10,TP2_std_10,TP2_mean_50,TP3_mean_10,TP3_std_10,TP3_mean_50,Oil_temperature_mean_10,Oil_temperature_std_10,Oil_temperature_mean_50,Motor_current_mean_10,Motor_current_std_10,Motor_current_mean_50,pressure_difference_mean_10,pressure_difference_std_10,pressure_difference_mean_50,hour,day_of_week,anomaly_score,anomaly_prediction,status
975590,2020-02-14 07:02:57,-0.009999999999998,8.834,8.82,-0.0180000000000006,8.838,58.47500000000001,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,8.843999999999998,0.0025000000000013,-0.0249999999999914,0.0,-0.0080000000000008,-0.0114000000000023,0.0013498971013146,-0.0106399999999985,8.8626,0.0180135751161943,9.11928,58.697500000000005,0.1757721062511905,59.745,0.0357499999999986,0.0012076145097901,1.7978999999999998,8.873999999999999,0.0184270332731115,9.129919999999998,7,4,0.2803881516392011,1,Normal
975600,2020-02-14 07:03:07,-0.0139999999999993,8.826,8.81,-0.0180000000000006,8.83,58.375,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,8.84,-0.0025000000000013,-0.1000000000000085,-0.0040000000000012,-0.0079999999999991,-0.0118000000000024,0.0014757295618364,-0.0106799999999984,8.8562,0.018558017123963,9.10516,58.6375,0.1729041160178219,59.69299999999999,0.0357499999999986,0.0012076145097901,1.7241,8.867999999999999,0.0187853370633653,9.11584,7,4,0.2650729017585732,1,Normal
975610,2020-02-14 07:03:17,-0.009999999999998,8.822,8.806,-0.0180000000000006,8.824,58.375,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,8.831999999999997,0.0025000000000013,0.0,0.0040000000000012,-0.0040000000000013,-0.0116000000000022,0.0015776212634206,-0.0106799999999984,8.8502,0.0189842039487836,9.09104,58.57750000000001,0.1445539115203345,59.644,0.0359999999999987,0.0012909942438403,1.6489000000000005,8.861799999999999,0.0194696344692106,9.101719999999998,7,4,0.2668116506712737,1,Normal
975620,2020-02-14 07:03:27,-0.0120000000000004,8.814,8.8,-0.0199999999999995,8.818,58.400000000000006,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,8.826,0.0,0.0250000000000056,-0.0020000000000023,-0.0079999999999991,-0.0116000000000022,0.0015776212634206,-0.0107199999999985,8.844,0.0197315314382311,9.07692,58.5375,0.1308359872435699,59.5965,0.0362499999999988,0.0013176154909962,1.5744,8.855599999999999,0.0200621257245967,9.08764,7,4,0.2778866156496285,1,Normal
975630,2020-02-14 07:03:37,-0.009999999999998,8.81,8.794,-0.0199999999999995,8.812,58.2,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,8.819999999999999,0.0,-0.2000000000000028,0.0020000000000023,-0.0039999999999995,-0.011400000000002,0.0016465451931321,-0.0107199999999985,8.8378,0.0196965873977114,9.0632,58.4875,0.1551209205825588,59.544,0.036499999999999,0.0012909942438711,1.5008,8.8492,0.0202034100458596,9.073919999999998,7,4,0.2741157038388058,1,Normal
975640,2020-02-14 07:03:47,-0.0120000000000004,8.802,8.788,-0.0180000000000006,8.804,58.2,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,8.814,-0.0025000000000013,0.0,-0.0020000000000023,-0.0080000000000008,-0.011400000000002,0.0016465451931321,-0.0107599999999985,8.831199999999999,0.0195095418136261,9.04992,58.4375,0.1595349143329003,59.4905,0.0362499999999988,0.0013176154909962,1.42685,8.842600000000001,0.0198001122257077,9.060679999999998,7,4,0.2789122134386064,1,Normal
975650,2020-02-14 07:03:57,-0.0139999999999993,8.798,8.782,-0.0180000000000006,8.798,58.07500000000002,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,8.812,0.0,-0.1249999999999857,-0.0019999999999989,-0.0039999999999995,-0.011400000000002,0.0016465451931321,-0.0108799999999985,8.8252,0.0195777651543783,9.0368,58.3775,0.1725825084545401,59.4365,0.0362499999999988,0.0013176154909962,1.35435,8.8366,0.0189748371311375,9.04768,7,4,0.2788916068383477,1,Normal
975660,2020-02-14 07:04:06,-0.0120000000000004,8.79,8.776,-0.0199999999999995,8.792,58.1,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,8.802,0.0025000000000013,0.0249999999999843,0.0019999999999989,-0.0080000000000008,-0.011400000000002,0.0016465451931321,-0.0108799999999985,8.8188,0.0195777651542615,9.02432,58.330000000000005,0.1774823934991265,59.386500000000005,0.0362499999999988,0.0013176154909962,1.2820999999999998,8.8302,0.0187486295718542,9.0352,7,4,0.2775816409335153,1,Normal
975670,2020-02-14 07:04:16,-0.0120000000000004,8.784,8.768,-0.0180000000000006,8.786,57.975,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,8.796000000000001,-0.0025000000000013,-0.125,0.0,-0.0059999999999984,-0.0116000000000022,0.0015776212634206,-0.0109199999999986,8.8122,0.019007600806801,9.012239999999998,58.267500000000005,0.1818309654654532,59.333,0.0362499999999988,0.0013176154909962,1.2087,8.8238,0.0183654264476252,9.02316,7,4,0.2798389921621212,1,Normal
975680,2020-02-14 07:04:26,-0.0120000000000004,8.778,8.762,-0.0180000000000006,8.778,58.0,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,8.790000000000001,0.0025000000000013,0.0249999999999985,0.0,-0.0060000000000002,-0.0118000000000024,0.0014757295618364,-0.0109199999999986,8.8058,0.0186297253389282,9.000160000000001,58.21750000000001,0.1795248357991237,59.2835,0.036499999999999,0.0012909942438711,1.13495,8.817599999999999,0.018252549281469,9.011079999999998,7,4,0.2819736656576928,1,Normal
975690,2020-02-14 07:04:36,-0.0120000000000004,8.77,8.756,-0.0199999999999995,8.772,57.975,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,8.782,0.0,-0.0249999999999985,0.0,-0.0080000000000008,-0.0120000000000027,0.0013333333190429,-0.0109199999999986,8.7994,0.0188573592937255,8.988199999999999,58.1675,0.1691687192051995,59.2355,0.036499999999999,0.0012909942438711,1.06175,8.8114,0.0188101627303378,8.99912,7,4,0.2846229205496823,1,Normal
975700,2020-02-14 07:04:46,-0.0120000000000004,8.764,8.75,-0.0180000000000006,8.766,58.0,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,8.776,-0.0025000000000013,0.0249999999999985,0.0,-0.0060000000000002,-0.0118000000000028,0.0011352924076152,-0.0109599999999986,8.7932,0.0193264355389017,8.976320000000001,58.13000000000001,0.1593389120422696,59.19,0.036499999999999,0.0012909942438711,0.98825,8.805,0.0188856206249353,8.987279999999998,7,4,0.2833682681916148,1,Normal
975710,2020-02-14 07:04:56,-0.009999999999998,8.756,8.742,-0.0199999999999995,8.758,58.02499999999999,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,8.765999999999998,0.0,0.0249999999999914,0.0020000000000023,-0.0079999999999991,-0.0118000000000028,0.0011352924076152,-0.0109599999999986,8.7866,0.0196649716662548,8.96436,58.095000000000006,0.1363207003180925,59.14900000000001,0.0362499999999988,0.0013176154909962,0.9160999999999998,8.7984,0.0199064478597223,8.97532,7,4,0.2809716955567741,1,Normal
975720,2020-02-14 07:05:06,-0.0120000000000004,8.75,8.736,-0.0199999999999995,8.752,57.92500000000001,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,8.762,0.0025000000000013,-0.0999999999999801,-0.0020000000000023,-0.0060000000000002,-0.0118000000000028,0.0011352924076152,-0.0109999999999987,8.7802,0.0201648759416252,8.95244,58.0475,0.0946117798728604,59.10799999999999,0.0362499999999988,0.0013176154909962,0.8432999999999998,8.792000000000002,0.0203306009026108,8.963439999999999,7,4,0.2836936252747922,1,Normal
975730,2020-02-14 07:05:16,-0.0120000000000004,8.744,8.73,-0.0180000000000006,8.748,57.94999999999999,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,8.756,-0.0025000000000013,0.0249999999999772,0.0,-0.0060000000000002,-0.012000000000003,0.0009428090213721,-0.0110399999999987,8.7736,0.0201284762232448,8.94048,58.0225,0.0820314980264124,59.067,0.0359999999999987,0.0012909942438403,0.7691999999999999,8.785599999999999,0.0206085203457637,8.951519999999999,7,4,0.284019247869489,1,Normal
975740,2020-02-14 07:05:26,-0.0120000000000004,8.74,8.724,-0.0180000000000006,8.742,57.89999999999999,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,8.752,0.0,-0.0499999999999971,0.0,-0.0039999999999995,-0.012000000000003,0.0009428090213721,-0.0110799999999988,8.767399999999999,0.0199566196079492,8.92868,57.99250000000001,0.0624166110509587,59.02700000000001,0.0359999999999987,0.0012909942438403,0.69605,8.7794,0.0204407001336921,8.93976,7,4,0.284777715876488,1,Normal
975750,2020-02-14 07:05:36,-0.0120000000000004,8.732,8.718,-0.0180000000000006,8.734,57.74999999999999,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,8.744,0.0,-0.1499999999999985,0.0,-0.0080000000000008,-0.0118000000000031,0.0006324555019125,-0.0110799999999988,8.7608,0.0196231156081703,8.91708,57.96,0.0921954445822178,58.983,0.0359999999999987,0.0012909942438403,0.6229499999999999,8.7726,0.0196875595170201,8.928159999999998,7,4,0.2859285091017927,1,Normal
975760,2020-02-14 07:05:46,-0.0120000000000004,8.728,8.712,-0.0199999999999995,8.726,57.80000000000001,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,8.74,0.0,0.0500000000000184,0.0,-0.0039999999999995,-0.0118000000000031,0.0006324555019125,-0.0111199999999988,8.7546,0.0191613035844651,8.90632,57.92999999999999,0.0903696114207752,58.9395,0.0357499999999986,0.0012076145097901,0.5499999999999998,8.7664,0.0191555039889896,8.91744,7,4,0.282438150774334,1,Normal
975770,2020-02-14 07:05:55,-0.0120000000000004,8.72,8.706,-0.0180000000000006,8.722,57.69999999999999,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,8.732000000000001,0.0,-0.1000000000000227,0.0,-0.0079999999999991,-0.0118000000000031,0.0006324555019125,-0.0111599999999989,8.7482,0.0189373235098858,8.89664,57.9025,0.113926145674769,58.89200000000001,0.0357499999999986,0.0012076145097901,0.4770999999999998,8.76,0.0188561808247891,8.907799999999998,7,4,0.2863252890846713,1,Normal
975780,2020-02-14 07:06:05,-0.0120000000000004,8.712,8.698,-0.0180000000000006,8.714,57.625,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,8.724,0.0025000000000013,-0.0749999999999886,0.0,-0.0080000000000008,-0.0118000000000031,0.0006324555019125,-0.0111999999999989,8.7416,0.0188985596024313,8.88692,57.865,0.137537873577654,58.84450000000001,0.0357499999999986,0.0012076145097901,0.4012999999999998,8.753400000000001,0.0187391449991712,8.898119999999999,7,4,0.287644204883817,1,Normal
975790,2020-02-14 07:06:15,-0.0120000000000004,8.706,8.692,-0.0180000000000006,8.708,57.60000000000001,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,8.718,0.0,-0.0249999999999914,0.0,-0.0060000000000002,-0.0118000000000031,0.0006324555019125,-0.011279999999999,8.735199999999999,0.0190484761577117,8.87716,57.8275,0.1543129936251302,58.797,0.0357499999999986,0.0012076145097901,0.3285499999999998,8.747000000000002,0.0188148877155075,8.88844,7,4,0.2902219407316248,1,Normal
975800,2020-02-14 07:06:25,-0.0120000000000004,8.702,8.686,-0.0180000000000006,8.704,57.60000000000001,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,8.714,-0.0025000000000013,0.0,0.0,-0.0039999999999995,-0.0118000000000031,0.0006324555019125,-0.011319999999999,8.729,0.0187201614289625,8.8678,57.7875,0.156458194634115,58.75,0.0357499999999986,0.0012076145097901,0.2551499999999997,8.7408,0.0184077278389884,8.879119999999999,7,4,0.2864825890992682,1,Normal
975810,2020-02-14 07:06:35,-0.0139999999999993,8.692,8.678,-0.0180000000000006,8.696,57.5,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,8.706,0.0,-0.1000000000000085,-0.0019999999999989,-0.0099999999999997,-0.0122000000000033,0.0006324555018999,-0.011399999999999,8.7226,0.0193918654059314,8.8584,57.735,0.1559914527619032,58.703500000000005,0.0357499999999986,0.0012076145097901,0.1827999999999997,8.734800000000002,0.0190484761646929,8.8698,7,4,0.2844347612257979,1,Normal
975820,2020-02-14 07:06:45,-0.0120000000000004,8.688,8.672,-0.0180000000000006,8.69,57.375,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,8.700000000000001,0.0,-0.125,0.0019999999999989,-0.0039999999999995,-0.0122000000000033,0.0006324555018999,-0.0114399999999991,8.7164,0.0195686824494175,8.84904,57.68000000000001,0.1770906861257205,58.653,0.0354999999999984,0.0010540923024068,0.1093499999999997,8.728600000000002,0.0192999712083722,8.860479999999999,7,4,0.2852769845353028,1,Normal
975830,2020-02-14 07:06:55,-0.0120000000000004,8.68,8.666,-0.0199999999999995,8.684,57.5,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,8.692,0.0025000000000013,0.125,0.0,-0.0080000000000008,-0.0122000000000033,0.0006324555018999,-0.0114799999999991,8.709999999999999,0.0199999999867043,8.84052,57.635000000000005,0.1568792883475189,58.605,0.0357499999999986,0.0012076145097901,0.0364999999999997,8.7222,0.0198090888169516,8.851999999999999,7,4,0.2795166098191762,1,Normal
975840,2020-02-14 07:07:05,-0.0139999999999993,8.672,8.658,-0.0180000000000006,8.674,57.425,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,8.686,-0.0025000000000013,-0.0750000000000028,-0.0019999999999989,-0.0079999999999991,-0.0124000000000031,0.0008432740201067,-0.0115199999999991,8.7032,0.0202253965629825,8.83356,57.5875,0.1385690762404958,58.5545,0.0357499999999986,0.0012076145097901,0.0363499999999997,8.7156,0.0197720341162474,8.84508,7,4,0.2852052402031885,1,Normal
975850,2020-02-14 07:07:15,-0.0120000000000004,8.666,8.65,-0.0180000000000006,8.668,57.400000000000006,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,8.678,0.0,-0.0249999999999914,0.0019999999999989,-0.0060000000000002,-0.0124000000000031,0.0008432740201067,-0.0115199999999991,8.6966,0.0205491281110688,8.82644,57.5525,0.1371586672478741,58.505,0.0357499999999986,0.0012076145097901,0.0362499999999997,8.709,0.0202484567254782,8.837959999999999,7,4,0.2871570733526241,1,Normal
975860,2020-02-14 07:07:25,-0.0120000000000004,8.66,8.646,-0.0180000000000006,8.662,57.325,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,8.672,0.0025000000000013,-0.0750000000000028,0.0,-0.0060000000000002,-0.0124000000000031,0.0008432740201067,-0.0115599999999992,8.6898,0.0202528461513755,8.81968,57.50500000000001,0.1234908903569602,58.4515,0.0359999999999987,0.0012909942438403,0.0362499999999997,8.702200000000001,0.0200986456091465,8.83124,7,4,0.2907255581345391,1,Normal
975870,2020-02-14 07:07:35,-0.0120000000000004,8.654,8.64,-0.0199999999999995,8.654,57.3,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,8.666,-0.0025000000000013,-0.0250000000000056,0.0,-0.0060000000000002,-0.0124000000000031,0.0008432740201067,-0.0115999999999992,8.6832,0.0200709851251291,8.81288,57.465,0.1179689224659349,58.397,0.0359999999999987,0.0012909942438403,0.0361999999999997,8.6956,0.0200621257263092,8.82448,7,4,0.2899029261098355,1,Normal
975880,2020-02-14 07:07:45,-0.0120000000000004,8.648,8.632,-0.0199999999999995,8.648,57.375,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,8.66,0.0,0.0750000000000028,0.0,-0.0060000000000002,-0.0124000000000031,0.0008432740201067,-0.0116399999999992,8.6768,0.020070985125013,8.80604,57.44,0.1061968821522303,58.3445,0.0357499999999986,0.0012076145097901,0.0361499999999996,8.689200000000001,0.0202034100475611,8.817680000000001,7,4,0.2871243794679897,1,Normal
975890,2020-02-14 07:07:54,-0.009999999999998,8.644,8.628,-0.0180000000000006,8.644,57.2,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,8.653999999999998,0.0,-0.1749999999999971,0.0020000000000023,-0.0039999999999995,-0.0122000000000029,0.0011352924076083,-0.0115999999999992,8.6706,0.0196197179585448,8.799159999999999,57.4,0.1142609100111839,58.287000000000006,0.0354999999999984,0.0010540923024068,0.0360999999999996,8.6828,0.0202034100476301,8.81076,7,4,0.2863812838788511,1,Normal
975900,2020-02-14 07:08:04,-0.0120000000000004,8.636,8.62,-0.0199999999999995,8.636,57.275000000000006,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,8.648,0.0025000000000013,0.0750000000000028,-0.0020000000000023,-0.0080000000000008,-0.0122000000000029,0.0011352924076083,-0.0116399999999992,8.664,0.0189736659461126,8.79216,57.36749999999999,0.0957789700931253,58.2345,0.0357499999999986,0.0012076145097901,0.0360999999999996,8.6762,0.0196514065032391,8.8038,7,4,0.2881481983271253,1,Normal
975910,2020-02-14 07:08:14,-0.0120000000000004,8.628,8.612,-0.0199999999999995,8.628,57.2,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,8.64,0.0,-0.0750000000000028,0.0,-0.0079999999999991,-0.012000000000003,0.0009428090213721,-0.0116399999999992,8.657599999999999,0.0192711643967808,8.78524,57.3375,0.0966451125444548,58.1825,0.0359999999999987,0.0012909942438403,0.0360999999999996,8.6696,0.0196140539127365,8.796879999999998,7,4,0.2937829388644674,1,Normal
975920,2020-02-14 07:08:24,-0.0120000000000004,8.622,8.606,-0.0199999999999995,8.624,57.2,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,8.634,-0.0025000000000013,0.0,0.0,-0.0060000000000002,-0.012000000000003,0.0009428090213721,-0.0116799999999993,8.651,0.0190029237365264,8.77904,57.31999999999999,0.1046156988476198,58.1335,0.0359999999999987,0.0012909942438403,0.0360499999999996,8.663,0.0193505670260052,8.790719999999999,7,4,0.2913941807673692,1,Normal
975930,2020-02-14 07:08:34,-0.0120000000000004,8.616,8.6,-0.0199999999999995,8.616,57.1,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,8.628,0.0025000000000013,-0.1000000000000014,0.0,-0.0060000000000002,-0.012000000000003,0.0009428090213721,-0.0117199999999993,8.6446,0.0189279334869682,8.77284,57.28,0.1046156988473904,58.088,0.0359999999999987,0.0012909942438403,0.0360499999999996,8.656600000000001,0.0192769292104903,8.784559999999999,7,4,0.2915350737760424,1,Normal
975940,2020-02-14 07:08:44,-0.0139999999999993,8.608,8.594,-0.0199999999999995,8.612,57.075,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,8.622,-0.0025000000000013,-0.0249999999999985,-0.0019999999999989,-0.0079999999999991,-0.012000000000003,0.0009428090213721,-0.0117999999999994,8.638200000000001,0.0194467934938763,8.76652,57.245000000000005,0.1091634859626058,58.0445,0.0359999999999987,0.0012909942438403,0.0360499999999996,8.650200000000002,0.0190543083436715,8.77832,7,4,0.288839613574894,1,Normal
975950,2020-02-14 07:08:54,-0.0120000000000004,8.6,8.586,-0.0180000000000006,8.604,56.94999999999999,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,8.612,0.0,-0.1250000000000142,0.0019999999999989,-0.0080000000000008,-0.012000000000003,0.0009428090213721,-0.0118399999999994,8.6316,0.0201505445051806,8.76016,57.2,0.1290994448766311,57.999,0.0359999999999987,0.0012909942438403,0.0359999999999995,8.6436,0.0197720341170362,8.772,7,4,0.2886155485988972,1,Normal
975960,2020-02-14 07:09:04,-0.0139999999999993,8.596,8.58,-0.0199999999999995,8.596,57.05,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,8.61,0.0,0.1000000000000085,-0.0019999999999989,-0.0039999999999995,-0.0122000000000029,0.0011352924076083,-0.0119199999999994,8.6252,0.020291213190429,8.75384,57.1725,0.1288032522047953,57.958,0.0357499999999986,0.0012076145097901,0.0359999999999995,8.6374,0.0195970519272431,8.76576,7,4,0.2834043086617346,1,Normal
975970,2020-02-14 07:09:14,-0.0120000000000004,8.59,8.576,-0.0199999999999995,8.59,56.925,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,8.602,0.0,-0.125,0.0019999999999989,-0.0060000000000002,-0.0122000000000029,0.0011352924076083,-0.0119199999999994,8.6188,0.0202912131903131,8.747480000000001,57.135000000000005,0.1415195314381967,57.9145,0.0357499999999986,0.0012076145097901,0.0359499999999995,8.631,0.0196694913174261,8.7594,7,4,0.2877003844527452,1,Normal
975980,2020-02-14 07:09:24,-0.0120000000000004,8.584,8.568,-0.0199999999999995,8.586,57.0,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,8.596,0.0,0.0750000000000028,0.0,-0.0060000000000002,-0.0122000000000029,0.0011352924076083,-0.0119599999999995,8.6124,0.0201505445048304,8.74108,57.0975,0.1187024758732562,57.87350000000001,0.0357499999999986,0.0012076145097901,0.0358999999999995,8.624600000000001,0.0195970519273858,8.75304,7,4,0.2898584385918867,1,Normal
975990,2020-02-14 07:09:34,-0.0120000000000004,8.578,8.564,-0.0199999999999995,8.58,57.0,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,8.59,0.0025000000000013,0.0,0.0,-0.0060000000000002,-0.0124000000000032,0.0008432740201067,-0.0119599999999995,8.605799999999999,0.0194467934932632,8.73472,57.0775,0.1163388250880196,57.834,0.0359999999999987,0.0012909942438403,0.0358999999999995,8.618200000000002,0.0193781090644604,8.74668,7,4,0.2902190048850879,1,Normal
976000,2020-02-14 07:09:43,-0.0120000000000004,8.57,8.556,-0.0180000000000006,8.572,56.925,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,8.582,-0.0050000000000007,-0.0750000000000028,0.0,-0.0079999999999991,-0.0124000000000032,0.0008432740201067,-0.0119999999999995,8.5992,0.0192573218239566,8.728320000000002,57.0425,0.1020960876415269,57.793,0.0354999999999986,0.0015811386627625,0.0358499999999995,8.6116,0.0193402286504144,8.740319999999999,7,4,0.2885963409854086,1,Normal
976010,2020-02-14 07:09:53,-0.0120000000000004,8.564,8.55,-0.0180000000000006,8.566,57.075,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,8.576,0.0050000000000007,0.1500000000000056,0.0,-0.0060000000000002,-0.0124000000000032,0.0008432740201067,-0.0119999999999995,8.5928,0.0192573218238345,8.721960000000001,57.03,0.087241682192005,57.75500000000001,0.0354999999999986,0.0015811386627625,0.0358999999999995,8.6052,0.0194867476286312,8.73396,7,4,0.2774889163004096,1,Normal
976020,2020-02-14 07:10:03,-0.0120000000000004,8.556,8.542,-0.0199999999999995,8.558,56.80000000000001,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,8.568,-0.0025000000000013,-0.2749999999999915,0.0,-0.0080000000000008,-0.0124000000000032,0.0008432740201067,-0.0119999999999995,8.586200000000002,0.019446793492893,8.71556,56.99000000000001,0.0921954445757992,57.715,0.0354999999999986,0.0015811386627625,0.0358999999999995,8.598600000000001,0.019822546081289,8.72756,7,4,0.2793629160052154,1,Normal
